m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.9960110748071436,0.5665529192635969,0.8439194429291039,0.5622616357407489,0.2312036925564217,0.7227469523093353,0.8313312217391076,0.14044399327144108,0.653474187998044,0.5964604931210419,0.17116560396020142,0.749369936046512,0.025174883791156177,0.5650895038452113,0.5255562456754717,0.5114096768819676,0.7792629301966267,0.977287721204876,0.13425134299943287,0.0373806574373623,0.07537610895309499,0.19054140542285525,0.7398540812263255,0.6972455065386846,0.859998953348678,1
0.42796711880932226,0.9589501463406838,0.4088229184207929,0.5106914709493031,0.8058007616482007,0.8320010410560855,0.24443238977374682,0.7396466432067982,0.29655146539128663,0.7986174312073953,0.7780287128396248,0.9195999558910339,0.11585480276804483,0.25333363331578884,0.4751037901329608,0.30388159871492837,0.7958707184902463,0.2794950071033795,0.8387495989638715,0.4665424858573334,0.29188321156267616,0.37167819549715175,0.0886697599167674,0.6887947646324645,0.6903328758850713,1
0.8727924148925,0.8380824247239478,0.9539720165919139,0.018700818195324764,0.05221721666071999,0.8727924148925,0.8380824247239478,0.9539720165919139,0.018700818195324764,0.05221721666071999,0.258895288223301,0.3970264249987916,0.4085312967228317,0.9570546445196152,0.6659286668618566,0.03525570408346956,0.09126256682424816,0.5274536295592218,0.8355978943689748,0.8721809242026425,0.7206250763558215,0.8570207430016324,0.32487210068162997,0.6918941492420917,0.9684776602267411,0
0.675788391341113,0.5105637634511784,0.09305460484479056,0.5886973112563042,0.7871485617052854,0.2544581615544913,0.6526402022488208,0.7886894897557825,0.027107548484099464,0.9026245454631089,0.5847259586628691,0.8349100214887917,0.521910532247372,0.44219396517501064,0.5660029054844292,0.13269520577973937,0.9473539486769107,0.5778875867931839,0.662271013146774,0.45214085616974564,0.3064308901221028,0.3495151344562374,0.9376944637535031,0.33779543578916094,0.9530698770358592,1
0.7771834957784346,0.36465395246322196,0.6372136414934346,0.9511840317486752,0.2451372263020134,0.12737150597100244,0.1308188429508479,0.6889871555580472,0.7347473678957142,0.9525673366492654,0.8968118740450669,0.6066029997872076,0.6063618539226108,0.2743257615040374,0.9111997074267386,0.7280760356720892,0.7368029810257994,0.6828301205907097,0.5677559533701626,0.6924577980274512,0.4354093620192675,0.6442535515725836,0.43480488701197206,0.0606895664287983,0.7639070205869023,1
0.9761762263113324,0.8157297743458237,0.440967024963381,0.9051802803765183,0.24061638303580413,0.3610221790855126,0.7134556347466116,0.7572775033662387,0.25932971049225206,0.8794166697036112,0.11473469730543895,0.6111376891454291,0.6329163047955154,0.023721208250270354,0.6928217517919085,0.9387619150448054,0.37176841627050683,0.19162871026974582,0.11446000485335883,0.047251718233008666,0.3759709956023779,0.617326581101714,0.7034616634649687,0.6045343789232241,0.6280537353975277,1
0.4855635582477239,0.8043683621723551,0.24756706417224972,0.3048604678326381,0.3163706631647344,0.9920695866427514,0.5324913840952262,0.5371310462660916,0.3834267054758226,0.4212641800319158,0.005811516485015988,0.9768158569817388,0.7685155427683444,0.9365722879983406,0.8304827725238145,0.005811516485015988,0.9768158569817388,0.7685155427683444,0.9365722879983406,0.8304827725238145,0.8596445017604988,0.8464468206675366,0.7874966790822124,0.8243180696556499,0.13889816721633919,0
0.6753221723262067,0.3733825235149232,0.039870521686428684,0.29447365546780435,0.45668288313584127,0.6168781095440528,0.5305972810698695,0.7843157438602936,0.27348799181161965,0.5127099911668749,0.48523921724703334,0.9894720940306254,0.9491134478844415,0.31261456978121427,0.8765561310801088,0.8284259835261877,0.023692335784832874,0.20234123106866264,0.1885250093866424,0.10973762145369503,0.4140373607016159,0.9637095403052036,0.7001331518302705,0.5328964548715148,0.20418784891050068,1
0.013626006152817727,0.4276080568564261,0.2150192231878888,0.7191204700853707,0.9118928137959439,0.12699258397463897,0.10147147914292787,0.5223809632824437,0.043892250335480054,0.5363908862318205,0.8614103580745051,0.5417015316841307,0.6379308708409588,0.5950655482259455,0.8354949005894619,0.9459540190205009,0.7083880987193955,0.8185313749939527,0.052536617306108035,0.6651952207609177,0.3850386217072681,0.8664661357563942,0.349714061922733,0.46380594942086406,0.5614270209518772,1
0.22213397239236676,0.6085361782274326,0.22211545101050167,0.09021207616591853,0.2895606313425162,0.8972793837413041,0.2011813505072757,0.3606259755663943,0.7354080461548407,0.9093962765721542,0.37397981760127896,0.5019483091269772,0.38279945908614155,0.18877055307453994,0.5224483803971037,0.366853388181246,0.030963971119022826,0.062152507159168646,0.03711107788272838,0.5218190867487441,0.9883942941384932,0.15247361602489917,0.6135256108898091,0.24857770531539058,0.3075992584249596,1
0.9973430501455646,0.44415286000436227,0.6890205536636711,0.8200794936330917,0.38279839396256143,0.992486544409716,0.8917119031384239,0.19946460485838258,0.31328986727315145,0.9636915629439433,0.8233445856109637,0.6219137428521991,0.05911529353410394,0.3205186943160895,0.4338495283259933,0.8945942830451841,0.9780470184604492,0.3765289462036189,0.8469672845211841,0.5323678015994475,0.5226370137572048,0.2961252656243678,0.33484635990045486,0.3317571971973592,0.11447808791324254,1
0.7400312324553509,0.9564415377302387,0.26586338419195255,0.7746925914590713,0.6967940646045419,0.7133000284397321,0.7054788533561667,0.12959298160307953,0.7083440544991892,0.5498179284829585,0.5968597919004772,0.6993755112862681,0.1759647282704987,0.04995443585464776,0.043916714962845216,0.4573382861859797,0.6494790075979066,0.5263279559225897,0.41060357159268857,0.5652389183632043,0.14553493289448005,0.010452071000173424,0.802521182435573,0.15757927569332686,0.33854879898251444,1
0.770735910757012,0.007777412102235592,0.1252000747221661,0.8035482683292832,0.5676094102167093,0.6043086885060497,0.24190789144079627,0.7695873879948965,0.971609296824255,0.23127375519981075,0.8225378256483693,0.2673337817705643,0.19939629824784422,0.36011612604612553,0.5828035457366223,0.5114952148014547,0.9927362421525651,0.32024908798191143,0.013547178847483021,0.9373246956255535,0.8201209046328344,0.37559878487327814,0.34206040582981223,0.08875757060543898,0.657836686616418,1
0.07845060979970586,0.16269365917919554,0.4788556337766606,0.9422181893194264,0.5510402115941199,0.9189811535578382,0.9106096940393857,0.7027847902944402,0.6132414560326369,0.4874286234868651,0.5564826761984321,0.1168196371919441,0.7117212937834372,0.10674976332629205,0.5376165840500116,0.5564826761984321,0.1168196371919441,0.7117212937834372,0.10674976332629205,0.5376165840500116,0.7754202685985438,0.8863082835270137,0.7614627576822017,0.6437082463950536,0.39450755823967787,0
0.13734083798988406,0.014863955923212324,0.9488736607244113,0.1587613123695767,0.08322840596394177,0.09957162691569654,0.9754256595352532,0.18077524089352004,0.08823312490987079,0.5598223527816499,0.8885129970678269,0.2876704128280776,0.282875925904018,0.1913812909024667,0.6326356263811937,0.38548557439560727,0.6594906625804695,0.9345449996262885,0.5779846898829117,0.7917521838558024,0.38548557439560727,0.6594906625804695,0.9345449996262885,0.5779846898829117,0.7917521838558024,0
0.19062702001821275,0.6073184377040072,0.9642146849524726,0.3657081165223731,0.06775974610561297,0.6877471669030111,0.14493759844565135,0.08278953187437554,0.6347113587369024,0.6271895514460903,0.9105122902829027,0.9008036568333679,0.8492970182942277,0.7986357981000876,0.7058842579214205,0.9708456958487865,0.0670177848296366,0.877685815155248,0.9364287212550083,0.14848101216794007,0.23837319308979088,0.5299957434211018,0.28807054622240247,0.6816719224911256,0.9542746933247958,1
0.14902874751312611,0.9626853528291425,0.1545980030902533,0.5552793305635384,0.5517947122058371,0.20255575947157978,0.7033446701422813,0.11950806640815104,0.38160406397444224,0.18028146625203267,0.9831654328453041,0.6373206009730383,0.7071860877377656,0.5666877116586251,0.46987125250776807,0.7143710401921844,0.3090237962193413,0.8478252024947674,0.8043651122744293,0.9908707200444502,0.10814682574982526,0.363863023216637,0.8404715870690864,0.6203655688346945,0.2799460718357908,1
0.3141983003047448,0.14827844336867213,0.8832918405348547,0.22819432509532123,0.9422280063858457,0.9755316759673054,0.773406537432189,0.34620934340985976,0.21555914585754377,0.1462645707882374,0.7646965576267193,0.6495969947414034,0.06547802821638837,0.5575854222127993,0.5013735145156135,0.1528965001838446,0.9209607989130203,0.08057800578447805,0.3050780338292798,0.16546758835806474,0.13390201132222024,0.03365744541710891,0.7411727361408778,0.7361969177567139,0.9809143890744314,1
0.7492075392395782,0.677521043095279,0.02670147065509354,0.4831855545960746,0.5327112838537467,0.32217682657587676,0.20223283732603792,0.5659680610500111,0.8942571702325098,0.5572575755661733,0.4785001669869845,0.7116839321388476,0.4291506804110282,0.4051097950920096,0.9515864123838205,0.4115650967105364,0.7952453670112097,0.13618875512264517,0.6807765923135767,0.949304918424292,0.712109266165152,0.9192870758322966,0.36412169535500194,0.634527443864607,0.39641605839550653,1
0.620090898835215,0.5769620399341663,0.8145327657436459,0.9866910369786583,0.4675880134845348,0.8464847738911224,0.6543788984080027,0.7811692012597441,0.9325120068810511,0.8336091570807566,0.13812104653701052,0.8754736640414482,0.6978801522334156,0.9805115603057174,0.5691414868735115,0.7517579161613489,0.3667372283494551,0.8876958741545713,0.054688194230944176,0.7925164447350208,0.738716939105706,0.48829710545664107,0.15399907250765332,0.1840926053756482,0.8030033885264855,1
0.5731112500749377,0.7811096918304705,0.8897756928925544,0.5629741336401894,0.5359450672747006,0.625329437126338,0.4514187787755596,0.041661440540982975,0.6639655185705553,0.7837737530748595,0.3342826219492854,0.6893608241824655,0.5098218323905759,0.9308016068924646,0.8072438709192733,0.5325789145857637,0.9680738473483981,0.1311777457280443,0.8648297853326393,0.37889266056870285,0.2556785404081233,0.5488741247690283,0.9144504895878853,0.3951431208722286,0.3291623097531128,1
0.8465015773476963,0.655804008907479,0.37596513628458406,0.4255978145257028,0.49599999526476746,0.7340106763425748,0.9473641229980719,0.19073008727911323,0.9341408686315374,0.001046332253980875,0.9727695169190449,0.09667163033177006,0.15971569720884915,0.013886682692940688,0.6152472541566326,0.8108706457537644,0.2958376060211886,0.33874572005652526,0.9283066331161084,0.7910124851851827,0.6176310653734864,0.41997032293432024,0.314663691997247,0.24823791322149935,0.9802546078460647,1
0.324716723666275,0.44833260381067574,0.6422927237072927,0.45215602453862647,0.5592682572884357,0.34443363796073,0.6441096827893255,0.39450905836528616,0.38824262620382277,0.8609634541837833,0.8382317129556,0.047980083654011185,0.9633053832805201,0.11135759350370089,0.615149697560293,0.05722608671280682,0.8437627054676075,0.7886303830758853,0.8018072255443214,0.8139626836134991,0.7331280312596824,0.4823622489139717,0.5817677623921226,0.46616083063056846,0.8692959140566667,1
0.39062536453187513,0.1577356318765174,0.47322561815530373,0.06367956897468807,0.4123445309268585,0.20654418565644705,0.0217388351368476,0.008167007910858337,0.655840022682463,0.04522847050594192,0.9200847627486926,0.2358210393866631,0.7191020679816168,0.21868443673665194,0.5094525259207795,0.9200847627486926,0.2358210393866631,0.7191020679816168,0.21868443673665194,0.5094525259207795,0.7046554346009231,0.4694131955998523,0.7998108563005133,0.5421662899966299,0.3428628162626267,1
0.22086589380369948,0.9735463569183206,0.890020653473811,0.40936789664435824,0.05228711153258314,0.43411784898233996,0.45176648640529915,0.37139950498885976,0.2622449804568361,0.5588184854899226,0.2272327112937539,0.04236656792844273,0.5381358513326384,0.6711876400632089,0.6102877564383073,0.9378953079925667,0.7906089360082716,0.9247329254378841,0.26928415051816035,0.9234901378863289,0.34580402975577973,0.6732630265689842,0.6468204126973599,0.489409053994205,0.03514132577536122,1
0.969115854884373,0.33871836809802014,0.4989911191735412,0.1781868823588293,0.1608355904842329,0.20299644099534553,0.15365662182497164,0.16765125143403814,0.1825560039876133,0.19934874069735076,0.39173219585203756,0.2074064389555209,0.5298820357296185,0.6184321137205071,0.40574734171207516,0.2204200976175864,0.809259873794785,0.06137000455403674,0.7816160389126842,0.6484667868762345,0.0992870374462792,0.8646410687122416,0.20811950395479017,0.7835201781313245,0.5207039841406174,1
0.004225587132493103,0.11774566691174637,0.5743625091714334,0.04380222369408715,0.765103376483898,0.6113252284807412,0.3560941707437867,0.3971098201834279,0.7567193585921839,0.31708106959521976,0.7175063576059517,0.8107232019038669,0.7621263476799314,0.4395751109770514,0.10360793024998893,0.06849318817619332,0.3170093659100993,0.3992098854543116,0.3882819977448154,0.6502023756970716,0.4475429854814542,0.9021256320954748,0.608637320999327,0.6865769936892001,0.4055060896328003,1
0.4423163005129581,0.5030941899822056,0.3569062950947588,0.04950403474985188,0.7157999276618722,0.750224446342622,0.4476398908191398,0.928637430623782,0.08615624636242147,0.23329033835987967,0.1953965503701368,0.24329991431820297,0.33729266360138144,0.11832225257883122,0.9100753130928985,0.1953965503701368,0.24329991431820297,0.33729266360138144,0.11832225257883122,0.9100753130928985,0.5897734876665451,0.14319924812668372,0.6312959991341945,0.4409484329388469,0.31308598018179357,0
0.025472106750758283,0.2855990826118111,0.6198508713235674,0.6298646430581669,0.5006499804231896,0.9741494627180505,0.09517709460889412,0.9136541121180637,0.60637552879293,0.8182010799806778,0.9741494627180505,0.09517709460889412,0.9136541121180637,0.60637552879293,0.8182010799806778,0.9622956869697924,0.2734414021283025,0.9194514234880934,0.5294637426806746,0.8928416309507339,0.5938617514920602,0.11654626936187729,0.05127779937717092,0.09078173539886658,0.9090728939885486,1
0.4593737020397938,0.53589286806788,0.8359135259391925,0.4407709199581539,0.07559012225608108,0.8944311061637494,0.805725683689637,0.642148777012702,0.3656761929785136,0.5211658390035528,0.3367222816130454,0.6492885326192896,0.3764197454805973,0.9201239040425345,0.8521964775486183,0.2347436829045848,0.061975021161540966,0.33488608753922755,0.26926363942485787,0.3623061237441719,0.4159288287271051,0.39422863289878074,0.13786540226122967,0.046569778600196066,0.13369121980431886,1
0.37310980969067054,0.40911859014712804,0.682614103151381,0.4334625696521386,0.09971211483069986,0.891523458941763,0.6147514681364394,0.062043595532730644,0.021441126676010502,0.2645306406566198,0.19889517405811752,0.5740879009933668,0.2218665713028194,0.8420924616127186,0.9382743691035891,0.5251423582195212,0.04060715022803485,0.48291660777561285,0.33891515754133417,0.42277881864334654,0.9175035842974651,0.52536641637147,0.14866076459790512,0.936597124563383,0.8409684121597991,1
0.962178247725326,0.820360739806731,0.3851219699359796,0.9000032047712254,0.0032218447691312324,0.8244265038242696,0.467251984467548,0.7539429473986449,0.31647041582233715,0.888331986022679,0.41319563664724446,0.013183903063672786,0.9200154901663558,0.3414034591103202,0.631919274264945,0.5435232546767671,0.7949868102440096,0.21713927802340183,0.8155661777406774,0.6245468390732212,0.04949810348376382,0.3213185073524877,0.34360290660457016,0.7273446102261711,0.7064364950252717,1
0.09320115251803507,0.04619179972335885,0.5223024356608454,0.859510520221856,0.2844685954027041,0.8608606107377254,0.9759548691520606,0.8535796513951411,0.02692888645059366,0.5084605973472597,0.41591960982543197,0.41576112025334955,0.09917349163300893,0.31008597952635353,0.6347181552813713,0.5351758062144985,0.7784402899250972,0.7764444040602081,0.15842538511470272,0.5581037538022101,0.5027712582679691,0.31494032732588095,0.410856209736677,0.32978518280206226,0.6066792800017257,1
0.6484445351121324,0.4278588717468128,0.18803911120150396,0.3771643391484696,0.15358205323932195,0.3852693202809051,0.2070904977650172,0.779098456847248,0.15581507569510356,0.4070496909428222,0.013786707023669798,0.32505369312748644,0.8268325112953225,0.620449785488063,0.5241750990872905,0.013786707023669798,0.32505369312748644,0.8268325112953225,0.620449785488063,0.5241750990872905,0.5470224696946012,0.25349796157634796,0.8024804358101153,0.1418346669666396,0.4214297099904267,0
0.20129850737801758,0.7094539130498992,0.4868039600945745,0.8754165472874242,0.13646611315936286,0.3548057961586618,0.7363504263185376,0.9302489732900806,0.2156176377226634,0.07480598022846696,0.012586146872883619,0.8104893628481045,0.568170398163997,0.19876776965115361,0.3451448955013675,0.4693183209944417,0.09791501044424966,0.596380826445626,0.9905503540167966,0.8312666296973115,0.8940172578691442,0.8778388335300992,0.49476873360128026,0.056840542068843036,0.9101985998664522,1
0.14422965464640358,0.6602743028618788,0.14693666945285455,0.8245833771859453,0.35445712774677995,0.4527641438369835,0.4119957467786136,0.9708585838394026,0.09649956766739343,0.2717921520337051,0.8242713020888129,0.7223841449938249,0.5912702153170631,0.816223837059664,0.22089428632943597,0.9005074145520932,0.594911268721349,0.1003848625809074,0.35909051860168417,0.7263483160507087,0.521234374407108,0.17636224710924253,0.24959429202722172,0.0005764319279322194,0.8370877736918277,1
0.24469964500042674,0.2981803614346301,0.7795499174792844,0.3448686651415105,0.3908735035136208,0.8933935216703892,0.3003717449827117,0.24963636768849795,0.7732535328858791,0.08784669576211879,0.21511948270244863,0.4266048650716826,0.8582574101155319,0.1693238404798565,0.3151051530388863,0.9251619078391768,0.9878124522494313,0.14969308001546444,0.17098084888977372,0.5062608772804493,0.4125349256431057,0.44098416962270726,0.25148373577769434,0.9972753179819844,0.7373329401220208,1
0.18598291755742558,0.3562042575267448,0.4820829063451152,0.08228693746258997,0.6572518449232744,0.11851911354229905,0.010501947324617178,0.01316192207209943,0.33574235694094356,0.1685288879424508,0.6305803188197558,0.7883086817035916,0.38581247444546574,0.5005728353060247,0.39338796734827264,0.1852034914973778,0.8822602637319168,0.3018402546676693,0.6832864895665908,0.4384657006546412,0.09034658149162822,0.440234766694371,0.5775263657920043,0.38390595438953035,0.6140737378752897,1
0.5455534563641893,0.3119336742037869,0.7138336921118645,0.06582350841583828,0.5630405653347366,0.2694627458894334,0.03313151234214273,0.30831698848697686,0.8186742204662143,0.027272907098490395,0.5920251469070279,0.6222566327128337,0.8691766731826963,0.14799849969523626,0.2500043630863401,0.09323894834506852,0.5224090010953948,0.7812679028275985,0.6572265261242767,0.6499128594370742,0.10834381048968955,0.27800321368768866,0.4539673318399421,0.7964211001709065,0.5624562281913947,1
0.6144270562263339,0.80885669952882,0.33834150582133504,0.8180288706965742,0.2114489364205805,0.12917699898275414,0.9746861891033707,0.6882735207104421,0.6847770773953226,0.4633423884013712,0.3045578122640932,0.8412842741132056,0.7956869743658554,0.7903052128718567,0.4283407285680252,0.18484459799501463,0.5606707681050279,0.2457717804778614,0.334623721635262,0.06687521382329209,0.18484459799501463,0.5606707681050279,0.2457717804778614,0.334623721635262,0.06687521382329209,0
0.835187139556307,0.5479305933078442,0.5964400857409712,0.3906072425550041,0.06364276142293412,0.7635057650866156,0.5765579227335199,0.7376316704405972,0.923509868157377,0.39302804880972997,0.5899861934806191,0.9317026057114224,0.8520263642302772,0.6593513019867756,0.5348768852417216,0.4625081685259972,0.31901082477310383,0.9080358121927644,0.6800453823969342,0.9144669798631488,0.835187139556307,0.5479305933078442,0.5964400857409712,0.3906072425550041,0.06364276142293412,0
0.3465279233134888,0.7240082956998733,0.6779140655265453,0.42377349895187677,0.19259700242525768,0.43361625425771966,0.03175693640216548,0.3687431544499783,0.5439683991369333,0.7760920770261639,0.034680696364121744,0.6777733172289541,0.16921315725060082,0.9892875565421467,0.8999545174486705,0.25094944814617626,0.5285570760908397,0.7244820100856338,0.2829641524458473,0.6005308250935756,0.6122359200238792,0.37728905183498385,0.3630178250213667,0.5512713554533031,0.3684627382060842,1
0.9534301044224951,0.08795389934113051,0.6953476546541177,0.21486200268695077,0.3823321444554829,0.9534301044224951,0.08795389934113051,0.6953476546541177,0.21486200268695077,0.3823321444554829,0.3123103773034456,0.09610985563756158,0.6029177062622038,0.36318433537058514,0.3581663936320524,0.659086442501084,0.7569298886253586,0.6162319540160844,0.030592831250902286,0.5598656264438103,0.6879767783107701,0.25083669150881394,0.5755742295761971,0.35356426728583323,0.42351440837487375,0
0.6345160010748316,0.9116390703487952,0.9806314499348957,0.06435279751890066,0.5813113496404966,0.13076032873416943,0.8264637047975218,0.7271259220880326,0.7821821860999852,0.3852649011762018,0.24245669444168383,0.9461987745143398,0.10673447025846927,0.2279596541946889,0.9737866948412105,0.934556302375697,0.7308838823171688,0.5005614663634281,0.19876013016084948,0.8982445511045875,0.934556302375697,0.7308838823171688,0.5005614663634281,0.19876013016084948,0.8982445511045875,0
0.2098150293249037,0.24440680263316006,0.7524127766180279,0.5382391574925391,0.202047566388865,0.2922825183463754,0.27304045510633357,0.6052326579195978,0.1386390560706684,0.4266552493620599,0.8648182540937686,0.7822651311990647,0.09328153692648933,0.7068007614141015,0.6185674517104467,0.7685325626905071,0.22354625180887377,0.289355848897639,0.25708148001208786,0.7299200349535957,0.16540236901660876,0.33934952614681646,0.7568302312209181,0.2483164588417467,0.18153291309956654,1
0.6906155930165377,0.6771258233201968,0.6198144378533804,0.3463243536399071,0.5987511233230455,0.7128352311598416,0.3222718946935438,0.16676806904757346,0.6026143714884957,0.0683446984694408,0.8062859434333265,0.3081116005646548,0.3131128534655019,0.027015998337161617,0.4784140090760277,0.4703857923252126,0.8904181798573805,0.6053623086858939,0.22364379916792132,0.5473916018632264,0.735642396521012,0.9573070434400074,0.3670583965279891,0.1470044984944977,0.8942219306906203,1
0.170469868391655,0.9520446261693768,0.9797631733483166,0.8295003436242856,0.9609969218879802,0.170469868391655,0.9520446261693768,0.9797631733483166,0.8295003436242856,0.9609969218879802,0.23763858017019468,0.360183866289549,0.28683945790633425,0.013290563591730975,0.16105603135622082,0.06092968106122654,0.20523567275255716,0.6196501193296672,0.21901567807725375,0.45971779749186337,0.7087993180093218,0.03458504735133805,0.5856027655646459,0.24451443074130008,0.9366397920060086,0
0.31859668164690014,0.5480582116876334,0.3807615584610974,0.4039811738274647,0.8157740900126395,0.8790410526525336,0.3527755093804622,0.9388482145263176,0.2941359269717966,0.6569026004307423,0.7305022513063404,0.20313440886455492,0.8129807232973052,0.31606950338895656,0.20268439570252417,0.2582063507592478,0.366019436046095,0.7879484303769136,0.3983510425283683,0.17340681161204952,0.29033813555149046,0.34285410599449617,0.05107739945434975,0.7020470812094315,0.9363457119165945,1
0.451171489201453,0.7929921907640707,0.5672457411064428,0.8617465820372483,0.5742842267520162,0.12621193742615677,0.859026113556257,0.4281864701359116,0.05829385773275997,0.9386781945785775,0.2452051823787933,0.7541920740067116,0.9696946082882153,0.18001022106546893,0.5311983066814933,0.06611974787194386,0.7157217194388141,0.16507563552028026,0.314984850705439,0.6020759365107734,0.8683896226852428,0.13516063812867152,0.11021999008639316,0.024970732906462345,0.584840366663139,1
0.034043355391338403,0.06273087574685687,0.7735918494003148,0.36211406068266505,0.04331344185541919,0.9873014339602473,0.8725025504487036,0.79894796530652,0.7390526273651632,0.3270513414480847,0.9873014339602473,0.8725025504487036,0.79894796530652,0.7390526273651632,0.3270513414480847,0.5710832699518201,0.9630396385416401,0.26856116090553317,0.7777929464952981,0.18625452249442898,0.27717103507031804,0.25299395876957465,0.03983338358721367,0.10640012320745118,0.613188339674565,0
0.5959884503281971,0.644079842375394,0.824956842687068,0.028561033274849712,0.5658735317815752,0.7973718819900686,0.868656043437934,0.9578729406365406,0.4728209459003129,0.7100837931760463,0.9989198900395994,0.7489462927036724,0.028431722878932475,0.15786157515447996,0.0527988564282974,0.6306474250725316,0.31159072244868224,0.9837585567584435,0.1674110258609236,0.010905462724731474,0.9386280934865373,0.5130835036571689,0.48849483481154043,0.29455289764735604,0.3258914046205311,1
0.7666812365906555,0.43649493160971753,0.9819759487478106,0.3667601976321202,0.9901012459951273,0.7666812365906555,0.43649493160971753,0.9819759487478106,0.3667601976321202,0.9901012459951273,0.830473349174263,0.9171028398117422,0.36826605460477135,0.38157466245703486,0.38670981084375156,0.3577573119924162,0.9161138491433171,0.2858475902299792,0.17014679360292784,0.5405047308397474,0.017866644589880853,0.6512618702045414,0.2862130153404555,0.4091971246633911,0.7688128305743323,0
0.7733841868698803,0.9949277321867895,0.19243427834173277,0.20486194722451823,0.8019134510539957,0.3575727260712882,0.8043518263935182,0.24152121221642509,0.6272050377258857,0.16793692938483584,0.5530024355315852,0.12261204291083216,0.27037028874694213,0.898119795292962,0.3705849622708698,0.31757964564716845,0.1676420384844738,0.6269308848825798,0.07817329379322735,0.9676017950118011,0.2860500472601557,0.128323468433994,0.6101742164397937,0.21501912268627543,0.8565999195661219,1
0.7466176775472804,0.2579636250890772,0.46840093842583863,0.229339797745164,0.5223462927162671,0.2542151738936391,0.6915849341209062,0.7133543286436452,0.15891646463667808,0.589033389501432,0.8399353457520463,0.8216462657219881,0.9261452497793066,0.5670892111929359,0.8314897968051105,0.8399353457520463,0.8216462657219881,0.9261452497793066,0.5670892111929359,0.8314897968051105,0.9736774214934534,0.7302645148011204,0.18032041616757222,0.9414839211113605,0.31667250716108364,0
0.8799570001914123,0.5256714200796364,0.7821403908876831,0.18848509700373128,0.6126604327253234,0.35590002039212265,0.5870932802720215,0.7736493209038512,0.9417770787575395,0.5138569085552366,0.46716939158115534,0.6489147208130129,0.4378732550715311,0.7063056961391466,0.08478242007671899,0.7885281425988155,0.4173859638942893,0.9687048385126719,0.6880279051733563,0.8698442393420572,0.6643835273612931,0.1606678347729943,0.7985195655563718,0.7211837625564759,0.17484781765598145,1
0.2082844402435956,0.00977569578243287,0.04703632467362273,0.7790323523663965,0.5328681366857254,0.9927859787831339,0.1650044548164924,0.4890477233382956,0.5303615263589545,0.6082969339642493,0.11871373329018653,0.007571864892847113,0.15171025787144876,0.9024579406387654,0.13216310934439368,0.2782830889012873,0.5635081001283871,0.3944626521224637,0.7207569665993315,0.11816239863590128,0.14257035613817437,0.6418035244630208,0.7715487550703146,0.02817263291080796,0.49659517244787177,1
0.5403027688979647,0.6899892343728949,0.6550947539837935,0.16313291812863762,0.007943037057555613,0.9989344629340556,0.48279201287413576,0.7667232343471334,0.3110858128102204,0.0608143369506845,0.8465769812122437,0.6422363083663537,0.6292603987540997,0.2336190897522663,0.9824086225058396,0.695556160898725,0.8320524062943877,0.6818544135683293,0.14292684008599288,0.43031724244611025,0.325741023930337,0.8836013524747504,0.6435156087765748,0.5451290608092502,0.4158712215702126,1
0.15965195895283435,0.9733041225636597,0.6909389786594913,0.259760239708584,0.20755432463471446,0.8465806083730414,0.15807226555387588,0.601269266806171,0.9473003160561447,0.6613667477122502,0.8934452681356642,0.7243385585399612,0.7580771789868909,0.364232570581035,0.5700756639993891,0.9394219174463819,0.3928308719902702,0.5298817014628691,0.3548589629903619,0.4265756870980699,0.7430652680467238,0.7155246776100588,0.5644414685292559,0.6099726861660634,0.55242880857899,1
0.8306990068474697,0.9958152685425777,0.02943076673045364,0.5279014136429465,0.898067518128785,0.1499785143149931,0.6306869385703887,0.46927028160224127,0.9552624189616412,0.7007986699611988,0.6798323585764215,0.8220238744137739,0.05194130491207494,0.22681384974748298,0.6913683055283952,0.1795328147215507,0.47222082664305276,0.8469412278963264,0.1914039232175857,0.5657713059460185,0.4768496016423157,0.9218061475758254,0.31573785560824297,0.5950578638473077,0.6306342621362145,1
0.2974501507243842,0.5767756735687918,0.5060935418682648,0.5711269299433246,0.06789082501232013,0.703635029888661,0.8736595814883106,0.2393706664274079,0.09746177624790986,0.8178738076116867,0.5608685926476755,0.8778156330937843,0.3025626469520757,0.5281459672715774,0.6712733126522803,0.023143003795656814,0.09807958567772557,0.5279169302633367,0.8901622408142782,0.2645734938105061,0.5505459117249573,0.7733263628104501,0.08899815447427062,0.597696969948141,0.014236322544467273,1
0.2386830026446647,0.18056094158241887,0.5071652703783072,0.00786582695389304,0.9958524474226815,0.2386830026446647,0.18056094158241887,0.5071652703783072,0.00786582695389304,0.9958524474226815,0.8780542361676766,0.06369519044304772,0.21529769794037568,0.2200277911041184,0.36743177876697974,0.37546383690885177,0.49932070724849464,0.3752205394550402,0.2433553540383666,0.380063425142826,0.40103798330380824,0.7046403140895044,0.3241819218503732,0.10936695416770703,0.09726628718873997,0
